Round: 1
Created: a (distance: 100, speed: 1, health: 100)
Moved: f (distance: 170, speed: 2, health: 200)
Moved: g (distance: 255, speed: 3, health: 300)
Moved: h (distance: 85, speed: 1, health: 200)
Moved: i (distance: 185, speed: 1, health: 100)
Moved: j (distance: 85, speed: 1, health: 100)
Round: 17
Moved: b (distance: 84, speed: 1, health: 40)
Moved: c (distance: 84, speed: 1, health: 100)
Moved: d (distance: 84, speed: 1, health: 100)
Moved: e (distance: 168, speed: 2, health: 200)
Moved: f (distance: 168, speed: 2, health: 200)
Moved: g (distance: 252, speed: 3, health: 300)
Moved: h (distance: 84, speed: 1, health: 200)
Moved: i (distance: 184, speed: 1, health: 100)
Moved: j (distance: 84, speed: 1, health: 100)
Round: 18
Moved: b (distance: 83, speed: 1, health: 30)
Moved: c (distance: 83, speed: 1, health: 100)
Moved: d (distance: 83, speed: 1, health: 100)
Moved: e (distance: 166, speed: 2, health: 200)
Moved: f (distance: 166, speed: 2, health: 200)
Moved: g (distance: 249, speed: 3, health: 300)
Moved: h (distance: 83, speed: 1, health: 200)
Moved: i (distance: 183, speed: 1, health: 100)
Moved: j (distance: 83, speed: 1, health: 100)
Round: 19
Moved: b (distance: 82, speed: 1, health: 20)
Moved: c (distance: 82, speed: 1, health: 100)
Moved: d (distance: 82, speed: 1, health: 100)
Moved: e (distance: 164, speed: 2, health: 200)
Moved: f (distance: 164, speed: 2, health: 200)
Moved: g (distance: 246, speed: 3, health: 300)
Moved: h (distance: 82, speed: 1, health: 200)
Moved: i (distance: 182, speed: 1, health: 100)
Moved: j (distance: 82, speed: 1, health: 100)
Round: 20
Moved: b (distance: 81, speed: 1, health: 10)
Moved: c (distance: 81, speed: 1, health: 100)
Moved: d (distance: 81, speed: 1, health: 100)
Moved: e (distance: 162, speed: 2, health: 200)
Moved: f (distance: 162, speed: 2, health: 200)
Moved: g (distance: 243, speed: 3, health: 300)
Moved: h (distance: 81, speed: 1, health: 200)
Moved: i (distance: 181, speed: 1, health: 100)
Moved: j (distance: 81, speed: 1, health: 100)
Destroyed: b (distance: 81, speed: 1, health: 0)
At the end of round 20, the median zombie lifetime is 15
Round: 21
Moved: c (distance: 80, speed: 1, health: 100)
Moved: d (distance: 80, speed: 1, health: 100)
Moved: e (distance: 160, speed: 2, health: 200)
Moved: f (distance: 160, speed: 2, health: 200)
Moved: g (distance: 240, speed: 3, health: 300)
Moved: h (distance: 80, speed: 1, health: 200)
Moved: i (distance: 180, speed: 1, health: 100)
Moved: j (distance: 80, speed: 1, health: 100)
Round: 22
Moved: c (distance: 79, speed: 1, health: 90)
Moved: d (distance: 79, speed: 1, health: 100)
Moved: e (distance: 158, speed: 2, health: 200)
Moved: f (distance: 158, speed: 2, health: 200)
Moved: g (distance: 237, speed: 3, health: 300)
Moved: h (distance: 79, speed: 1, health: 200)
Moved: i (distance: 179, speed: 1, health: 100)
Moved: j (distance: 79, speed: 1, health: 100)
Round: 23
Moved: c (distance: 78, speed: 1, health: 80)
Moved: d (distance: 78, speed: 1, health: 100)
Moved: e (distance: 156, speed: 2, health: 200)
Moved: f (distance: 156, speed: 2, health: 200)
Moved: g (distance: 234, speed: 3, health: 300)
Moved: h (distance: 78, speed: 1, health: 200)
Moved: i (distance: 178, speed: 1, health: 100)
Moved: j (distance: 78, speed: 1, health: 100)
Round: 24
Moved: c (distance: 77, speed: 1, health: 70)
Moved: d (distance: 77, speed: 1, health: 100)
Moved: e (distance: 154, speed: 2, health: 200)
Moved: f (distance: 154, speed: 2, health: 200)
Moved: g (distance: 231, speed: 3, health: 300)
Moved: h (distance: 77, speed: 1, health: 200)
Moved: i (distance: 177, speed: 1, health: 100)
Moved: j (distance: 77, speed: 1, health: 100)
Round: 25
Moved: c (distance: 76, speed: 1, health: 60)
Moved: d (distance: 76, speed: 1, health: 100)
Moved: e (distance: 152, speed: 2, health: 200)
Moved: f (distance: 152, speed: 2, health: 200)
Moved: g (distance: 228, speed: 3, health: 300)
Moved: h (distance: 76, speed: 1, health: 200)
Moved: i (distance: 176, speed: 1, health: 100)
Moved: j (distance: 76, speed: 1, health: 100)
Round: 26
Moved: c (distance: 75, speed: 1, health: 50)
Moved: d (distance: 75, speed: 1, health: 100)
Moved: e (distance: 150, speed: 2, health: 200)
Moved: f (distance: 150, speed: 2, health: 200)
Moved: g (distance: 225, speed: 3, health: 300)
Moved: h (distance: 75, speed: 1, health: 200)
Moved: i (distance: 175, speed: 1, health: 100)
Moved: j (distance: 75, speed: 1, health: 100)
Round: 27
Moved: c (distance: 74, speed: 1, health: 40)
Moved: d (distance: 74, speed: 1, health: 100)
Moved: e (distance: 148, speed: 2, health: 200)
Moved: f (distance: 148, speed: 2, health: 200)
Moved: g (distance: 222, speed: 3, health: 300)
Moved: h (distance: 74, speed: 1, health: 200)
Moved: i (distance: 174, speed: 1, health: 100)
Moved: j (distance: 74, speed: 1, health: 100)
Round: 28
Moved: c (distance: 73, speed: 1, health: 30)
Moved: d (distance: 73, speed: 1, health: 100)
Moved: e (distance: 146, speed: 2, health: 200)
Moved: f (distance: 146, speed: 2, health: 200)
Moved: g (distance: 219, speed: 3, health: 300)
Moved: h (distance: 73, speed: 1, health: 200)
Moved: i (distance: 173, speed: 1, health: 100)
Moved: j (distance: 73, speed: 1, health: 100)
Round: 29
Moved: c (distance: 72, speed: 1, health: 20)
Moved: d (distance: 72, speed: 1, health: 100)
Moved: e (distance: 144, speed: 2, health: 200)
Moved: f (distance: 144, speed: 2, health: 200)
Moved: g (distance: 216, speed: 3, health: 300)
Moved: h (distance: 72, speed: 1, health: 200)
Moved: i (distance: 172, speed: 1, health: 100)
Moved: j (distance: 72, speed: 1, health: 100)
Round: 30
Moved: c (distance: 71, speed: 1, health: 10)
Moved: d (distance: 71, speed: 1, health: 100)
Moved: e (distance: 142, speed: 2, health: 200)
Moved: f (distance: 142, speed: 2, health: 200)
Moved: g (distance: 213, speed: 3, health: 300)
Moved: h (distance: 71, speed: 1, health: 200)
Moved: i (distance: 171, speed: 1, health: 100)
Moved: j (distance: 71, speed: 1, health: 100)
Destroyed: c (distance: 71, speed: 1, health: 0)
At the end of round 30, the median zombie lifetime is 20
Round: 31
Moved: d (distance: 70, speed: 1, health: 100)
Moved: e (distance: 140, speed: 2, health: 200)
Moved: f (distance: 140, speed: 2, health: 200)
Moved: g (distance: 210, speed: 3, health: 300)
Moved: h (distance: 70, speed: 1, health: 200)
Moved: i (distance: 170, speed: 1, health: 100)
Moved: j (distance: 70, speed: 1, health: 100)
Round: 32
Moved: d (distance: 69, speed: 1, health: 90)
Moved: e (distance: 138, speed: 2, health: 200)
Moved: f (distance: 138, speed: 2, health: 200)
Moved: g (distance: 207, speed: 3, health: 300)
Moved: h (distance: 69, speed: 1, health: 200)
Moved: i (distance: 169, speed: 1, health: 100)
Moved: j (distance: 69, speed: 1, health: 100)
Round: 33
Moved: d (distance: 68, speed: 1, health: 80)
Moved: e (distance: 136, speed: 2, health: 200)
Moved: f (distance: 136, speed: 2, health: 200)
Moved: g (distance: 204, speed: 3, health: 300)
Moved: h (distance: 68, speed: 1, health: 200)
Moved: i (distance: 168, speed: 1, health: 100)
Moved: j (distance: 68, speed: 1, health: 100)
Round: 34
Moved: d (distance: 67, speed: 1, health: 70)
Moved: e (distance: 134, speed: 2, health: 200)
Moved: f (distance: 134, speed: 2, health: 200)
Moved: g (distance: 201, speed: 3, health: 300)
Moved: h (distance: 67, speed: 1, health: 200)
Moved: i (distance: 167, speed: 1, health: 100)
Moved: j (distance: 67, speed: 1, health: 100)
Round: 35
Moved: d (distance: 66, speed: 1, health: 60)
Moved: e (distance: 132, speed: 2, health: 200)
Moved: f (distance: 132, speed: 2, health: 200)
Moved: g (distance: 198, speed: 3, health: 300)
Moved: h (distance: 66, speed: 1, health: 200)
Moved: i (distance: 166, speed: 1, health: 100)
Moved: j (distance: 66, speed: 1, health: 100)
Round: 36
Moved: d (distance: 65, speed: 1, health: 50)
Moved: e (distance: 130, speed: 2, health: 200)
Moved: f (distance: 130, speed: 2, health: 200)
Moved: g (distance: 195, speed: 3, health: 300)
Moved: h (distance: 65, speed: 1, health: 200)
Moved: i (distance: 165, speed: 1, health: 100)
Moved: j (distance: 65, speed: 1, health: 100)
Round: 37
Moved: d (distance: 64, speed: 1, health: 40)
Moved: e (distance: 128, speed: 2, health: 200)
Moved: f (distance: 128, speed: 2, health: 200)
Moved: g (distance: 192, speed: 3, health: 300)
Moved: h (distance: 64, speed: 1, health: 200)
Moved: i (distance: 164, speed: 1, health: 100)
Moved: j (distance: 64, speed: 1, health: 100)
Round: 38
Moved: d (distance: 63, speed: 1, health: 30)
Moved: e (distance: 126, speed: 2, health: 200)
Moved: f (distance: 126, speed: 2, health: 200)
Moved: g (distance: 189, speed: 3, health: 300)
Moved: h (distance: 63, speed: 1, health: 200)
Moved: i (distance: 163, speed: 1, health: 100)
Moved: j (distance: 63, speed: 1, health: 100)
Round: 39
Moved: d (distance: 62, speed: 1, health: 20)
Moved: e (distance: 124, speed: 2, health: 200)
Moved: f (distance: 124, speed: 2, health: 200)
Moved: g (distance: 186, speed: 3, health: 300)
Moved: h (distance: 62, speed: 1, health: 200)
Moved: i (distance: 162, speed: 1, health: 100)
Moved: j (distance: 62, speed: 1, health: 100)
Round: 40
Moved: d (distance: 61, speed: 1, health: 10)
Moved: e (distance: 122, speed: 2, health: 200)
Moved: f (distance: 122, speed: 2, health: 200)
Moved: g (distance: 183, speed: 3, health: 300)
Moved: h (distance: 61, speed: 1, health: 200)
Moved: i (distance: 161, speed: 1, health: 100)
Moved: j (distance: 61, speed: 1, health: 100)
Destroyed: d (distance: 61, speed: 1, health: 0)
At the end of round 40, the median zombie lifetime is 25
Round: 41
Moved: e (distance: 120, speed: 2, health: 200)
Moved: f (distance: 120, speed: 2, health: 200)
Moved: g (distance: 180, speed: 3, health: 300)
Moved: h (distance: 60, speed: 1, health: 200)
Moved: i (distance: 160, speed: 1, health: 100)
Moved: j (distance: 60, speed: 1, health: 100)
Round: 42
Moved: e (distance: 118, speed: 2, health: 200)
Moved: f (distance: 118, speed: 2, health: 200)
Moved: g (distance: 177, speed: 3, health: 300)
Moved: h (distance: 59, speed: 1, health: 200)
Moved: i (distance: 159, speed: 1, health: 100)
Moved: j (distance: 59, speed: 1, health: 90)
Round: 43
Moved: e (distance: 116, speed: 2, health: 200)
Moved: f (distance: 116, speed: 2, health: 200)
Moved: g (distance: 174, speed: 3, health: 300)
Moved: h (distance: 58, speed: 1, health: 200)
Moved: i (distance: 158, speed: 1, health: 100)
Moved: j (distance: 58, speed: 1, health: 80)
Round: 44
Moved: e (distance: 114, speed: 2, health: 200)
Moved: f (distance: 114, speed: 2, health: 200)
Moved: g (distance: 171, speed: 3, health: 300)
Moved: h (distance: 57, speed: 1, health: 200)
Moved: i (distance: 157, speed: 1, health: 100)
Moved: j (distance: 57, speed: 1, health: 70)
Round: 45
Moved: e (distance: 112, speed: 2, health: 200)
Moved: f (distance: 112, speed: 2, health: 200)
Moved: g (distance: 168, speed: 3, health: 300)
Moved: h (distance: 56, speed: 1, health: 200)
Moved: i (distance: 156, speed: 1, health: 100)
Moved: j (distance: 56, speed: 1, health: 60)
Round: 46
Moved: e (distance: 110, speed: 2, health: 200)
Moved: f (distance: 110, speed: 2, health: 200)
Moved: g (distance: 165, speed: 3, health: 300)
Moved: h (distance: 55, speed: 1, health: 200)
Moved: i (distance: 155, speed: 1, health: 100)
Moved: j (distance: 55, speed: 1, health: 50)
Round: 47
Moved: e (distance: 108, speed: 2, health: 200)
Moved: f (distance: 108, speed: 2, health: 200)
Moved: g (distance: 162, speed: 3, health: 300)
Moved: h (distance: 54, speed: 1, health: 200)
Moved: i (distance: 154, speed: 1, health: 100)
Moved: j (distance: 54, speed: 1, health: 40)
Round: 48
Moved: e (distance: 106, speed: 2, health: 200)
Moved: f (distance: 106, speed: 2, health: 200)
Moved: g (distance: 159, speed: 3, health: 300)
Moved: h (distance: 53, speed: 1, health: 200)
Moved: i (distance: 153, speed: 1, health: 100)
Moved: j (distance: 53, speed: 1, health: 30)
Round: 49
Moved: e (distance: 104, speed: 2, health: 200)
Moved: f (distance: 104, speed: 2, health: 200)
Moved: g (distance: 156, speed: 3, health: 300)
Moved: h (distance: 52, speed: 1, health: 200)
Moved: i (distance: 152, speed: 1, health: 100)
Moved: j (distance: 52, speed: 1, health: 20)
Round: 50
Moved: e (distance: 102, speed: 2, health: 200)
Moved: f (distance: 102, speed: 2, health: 200)
Moved: g (distance: 153, speed: 3, health: 300)
Moved: h (distance: 51, speed: 1, health: 200)
Moved: i (distance: 151, speed: 1, health: 100)
Moved: j (distance: 51, speed: 1, health: 10)
Destroyed: j (distance: 51, speed: 1, health: 0)
At the end of round 50, the median zombie lifetime is 30
Round: 51
Moved: e (distance: 100, speed: 2, health: 200)
Moved: f (distance: 100, speed: 2, health: 200)
Moved: g (distance: 150, speed: 3, health: 300)
Moved: h (distance: 50, speed: 1, health: 200)
Moved: i (distance: 150, speed: 1, health: 100)
Round: 52
Moved: e (distance: 98, speed: 2, health: 190)
Moved: f (distance: 98, speed: 2, health: 200)
Moved: g (distance: 147, speed: 3, health: 300)
Moved: h (distance: 49, speed: 1, health: 200)
Moved: i (distance: 149, speed: 1, health: 100)
Round: 53
Moved: e (distance: 96, speed: 2, health: 180)
Moved: f (distance: 96, speed: 2, health: 200)
Moved: g (distance: 144, speed: 3, health: 300)
Moved: h (distance: 48, speed: 1, health: 200)
Moved: i (distance: 148, speed: 1, health: 100)
Round: 54
Moved: e (distance: 94, speed: 2, health: 170)
Moved: f (distance: 94, speed: 2, health: 200)
Moved: g (distance: 141, speed: 3, health: 300)
Moved: h (distance: 47, speed: 1, health: 200)
Moved: i (distance: 147, speed: 1, health: 100)
Round: 55
Moved: e (distance: 92, speed: 2, health: 160)
Moved: f (distance: 92, speed: 2, health: 200)
Moved: g (distance: 138, speed: 3, health: 300)
Moved: h (distance: 46, speed: 1, health: 200)
Moved: i (distance: 146, speed: 1, health: 100)
Round: 56
Moved: e (distance: 90, speed: 2, health: 150)
Moved: f (distance: 90, speed: 2, health: 200)
Moved: g (distance: 135, speed: 3, health: 300)
Moved: h (distance: 45, speed: 1, health: 200)
Moved: i (distance: 145, speed: 1, health: 100)
Round: 57
Moved: e (distance: 88, speed: 2, health: 140)
Moved: f (distance: 88, speed: 2, health: 200)
Moved: g (distance: 132, speed: 3, health: 300)
Moved: h (distance: 44, speed: 1, health: 200)
Moved: i (distance: 144, speed: 1, health: 100)
Round: 58
Moved: e (distance: 86, speed: 2, health: 130)
Moved: f (distance: 86, speed: 2, health: 200)
Moved: g (distance: 129, speed: 3, health: 300)
Moved: h (distance: 43, speed: 1, health: 200)
Moved: i (distance: 143, speed: 1, health: 100)
Round: 59
Moved: e (distance: 84, speed: 2, health: 120)
Moved: f (distance: 84, speed: 2, health: 200)
Moved: g (distance: 126, speed: 3, health: 300)
Moved: h (distance: 42, speed: 1, health: 200)
Moved: i (distance: 142, speed: 1, health: 100)
Round: 60
Moved: e (distance: 82, speed: 2, health: 110)
Moved: f (distance: 82, speed: 2, health: 200)
Moved: g (distance: 123, speed: 3, health: 300)
Moved: h (distance: 41, speed: 1, health: 200)
Moved: i (distance: 141, speed: 1, health: 100)
Round: 61
Moved: e (distance: 80, speed: 2, health: 100)
Moved: f (distance: 80, speed: 2, health: 200)
Moved: g (distance: 120, speed: 3, health: 300)
Moved: h (distance: 40, speed: 1, health: 200)
Moved: i (distance: 140, speed: 1, health: 100)
Round: 62
Moved: e (distance: 78, speed: 2, health: 90)
Moved: f (distance: 78, speed: 2, health: 200)
Moved: g (distance: 117, speed: 3, health: 300)
Moved: h (distance: 39, speed: 1, health: 200)
Moved: i (distance: 139, speed: 1, health: 100)
Round: 63
Moved: e (distance: 76, speed: 2, health: 80)
Moved: f (distance: 76, speed: 2, health: 200)
Moved: g (distance: 114, speed: 3, health: 300)
Moved: h (distance: 38, speed: 1, health: 200)
Moved: i (distance: 138, speed: 1, health: 100)
Round: 64
Moved: e (distance: 74, speed: 2, health: 70)
Moved: f (distance: 74, speed: 2, health: 200)
Moved: g (distance: 111, speed: 3, health: 300)
Moved: h (distance: 37, speed: 1, health: 200)
Moved: i (distance: 137, speed: 1, health: 100)
Round: 65
Moved: e (distance: 72, speed: 2, health: 60)
Moved: f (distance: 72, speed: 2, health: 200)
Moved: g (distance: 108, speed: 3, health: 300)
Moved: h (distance: 36, speed: 1, health: 200)
Moved: i (distance: 136, speed: 1, health: 100)
Round: 66
Moved: e (distance: 70, speed: 2, health: 50)
Moved: f (distance: 70, speed: 2, health: 200)
Moved: g (distance: 105, speed: 3, health: 300)
Moved: h (distance: 35, speed: 1, health: 200)
Moved: i (distance: 135, speed: 1, health: 100)
Round: 67
Moved: e (distance: 68, speed: 2, health: 40)
Moved: f (distance: 68, speed: 2, health: 200)
Moved: g (distance: 102, speed: 3, health: 300)
Moved: h (distance: 34, speed: 1, health: 200)
Moved: i (distance: 134, speed: 1, health: 100)
Round: 68
Moved: e (distance: 66, speed: 2, health: 30)
Moved: f (distance: 66, speed: 2, health: 200)
Moved: g (distance: 99, speed: 3, health: 300)
Moved: h (distance: 33, speed: 1, health: 200)
Moved: i (distance: 133, speed: 1, health: 100)
Round: 69
Moved: e (distance: 64, speed: 2, health: 20)
Moved: f (distance: 64, speed: 2, health: 200)
Moved: g (distance: 96, speed: 3, health: 300)
Moved: h (distance: 32, speed: 1, health: 200)
Moved: i (distance: 132, speed: 1, health: 100)
Round: 70
Moved: e (distance: 62, speed: 2, health: 10)
Moved: f (distance: 62, speed: 2, health: 200)
Moved: g (distance: 93, speed: 3, health: 300)
Moved: h (distance: 31, speed: 1, health: 200)
Moved: i (distance: 131, speed: 1, health: 100)
Destroyed: e (distance: 62, speed: 2, health: 0)
At the end of round 70, the median zombie lifetime is 35
Round: 71
Moved: f (distance: 60, speed: 2, health: 200)
Moved: g (distance: 90, speed: 3, health: 300)
Moved: h (distance: 30, speed: 1, health: 200)
Moved: i (distance: 130, speed: 1, health: 100)
Round: 72
Moved: f (distance: 58, speed: 2, health: 190)
Moved: g (distance: 87, speed: 3, health: 300)
Moved: h (distance: 29, speed: 1, health: 200)
Moved: i (distance: 129, speed: 1, health: 100)
Round: 73
Moved: f (distance: 56, speed: 2, health: 180)
Moved: g (distance: 84, speed: 3, health: 300)
Moved: h (distance: 28, speed: 1, health: 200)
Moved: i (distance: 128, speed: 1, health: 100)
Round: 74
Moved: f (distance: 54, speed: 2, health: 170)
Moved: g (distance: 81, speed: 3, health: 300)
Moved: h (distance: 27, speed: 1, health: 200)
Moved: i (distance: 127, speed: 1, health: 100)
Round: 75
Moved: f (distance: 52, speed: 2, health: 160)
Moved: g (distance: 78, speed: 3, health: 300)
Moved: h (distance: 26, speed: 1, health: 200)
Moved: i (distance: 126, speed: 1, health: 100)
Round: 76
Moved: f (distance: 50, speed: 2, health: 150)
Moved: g (distance: 75, speed: 3, health: 300)
Moved: h (distance: 25, speed: 1, health: 200)
Moved: i (distance: 125, speed: 1, health: 100)
Round: 77
Moved: f (distance: 48, speed: 2, health: 140)
Moved: g (distance: 72, speed: 3, health: 300)
Moved: h (distance: 24, speed: 1, health: 200)
Moved: i (distance: 124, speed: 1, health: 100)
Round: 78
Moved: f (distance: 46, speed: 2, health: 130)
Moved: g (distance: 69, speed: 3, health: 300)
Moved: h (distance: 23, speed: 1, health: 200)
Moved: i (distance: 123, speed: 1, health: 100)
Round: 79
Moved: f (distance: 44, speed: 2, health: 120)
Moved: g (distance: 66, speed: 3, health: 300)
Moved: h (distance: 22, speed: 1, health: 200)
Moved: i (distance: 122, speed: 1, health: 100)
Round: 80
Moved: f (distance: 42, speed: 2, health: 110)
Moved: g (distance: 63, speed: 3, health: 300)
Moved: h (distance: 21, speed: 1, health: 200)
Moved: i (distance: 121, speed: 1, health: 100)
Round: 81
Moved: f (distance: 40, speed: 2, health: 100)
Moved: g (distance: 60, speed: 3, health: 300)
Moved: h (distance: 20, speed: 1, health: 200)
Moved: i (distance: 120, speed: 1, health: 100)
Round: 82
Moved: f (distance: 38, speed: 2, health: 90)
Moved: g (distance: 57, speed: 3, health: 300)
Moved: h (distance: 19, speed: 1, health: 200)
Moved: i (distance: 119, speed: 1, health: 100)
Round: 83
Moved: f (distance: 36, speed: 2, health: 80)
Moved: g (distance: 54, speed: 3, health: 300)
